raw_count_negative,raw_count_positive
687605,120127
720828,90076
1.31074e+06,23032
866959,77341
113771,459965
992225,53855
145493,380941
126202,371124
231161,337666
218454,357082
135472,416923
319469,311636
236096,291631
733341,86779
366620,270921
365226,216043
447565,253928
174428,398896
328382,278116
337653,230353
410426,210850
192992,381797
529979,172195
200396,328492
636067,132252
434041,178183
566893,139324
402554,191394
358181,281001
855689,100479
324068,238079
377473,235653
1.00994e+06,52109
138434,396875
530809,152963
689132,101185
865195,70873
832750,69703
1.0139e+06,44177
579877,142777
446134,197332
608966,160348
603976,129954
365024,212692
867431,80062
828243,74162
714651,99350
548169,161911
837172,56632
