raw_count_negative,raw_count_positive
175223,388748
629863,120689
1.18837e+06,38332
1.1101e+06,38792
838677,85456
1.10018e+06,47678
1.35478e+06,26509
1.09826e+06,42536
776597,112905
792346,95597
1.18619e+06,33322
1.29202e+06,30521
388269,268315
961734,57850
654279,126389
691376,116249
983954,62057
567597,163070
555588,183621
1.2049e+06,33664
1.34742e+06,23796
926932,75273
1.38596e+06,23927
974635,73280
948446,65321
1.09468e+06,45804
1.1503e+06,31820
1.17571e+06,35488
1.3949e+06,22925
1.56432e+06,9792
1.34799e+06,23590
1.29267e+06,27894
720003,119422
1.17823e+06,37561
1.01716e+06,50005
826170,92206
490467,201090
347137,273847
591140,144322
1.1002e+06,48209
1.01802e+06,63654
619256,140047
588805,144386
329229,234240
1.14901e+06,30103
772285,84389
516742,173319
1.33307e+06,22170
918788,58410
625886,132638
1.04492e+06,46241
681432,99703
609192,114961
1.10976e+06,37179
780025,81345
857621,61087
1.55309e+06,10055
1.04138e+06,44154
785587,90379
715398,119200
679654,93501
782913,79019
676421,101653
890015,63096
1.42067e+06,15282
882091,66866
1.06965e+06,37677
677558,95303
755882,92849
981371,48756
869283,68127
1.13772e+06,35003
808995,75672
737745,117982
1.21825e+06,25313
1.21573e+06,37190
755958,91515
1.52991e+06,11595
1.0923e+06,49119
779940,79746
1.25702e+06,27601
334522,291853
209538,346128
675333,120319
710762,91188
1.31681e+06,22156
865978,74551
108636,457550
994210,54150
146672,382135
129231,367515
228739,334758
227736,357691
142151,417902
315918,314274
242830,301752
732263,85296
361288,266015
361491,216160
453361,255421
171495,396470
327292,269903
329104,232311
418334,210290
192459,392591
527840,170606
206727,331656
650386,130279
437893,177278
585094,140481
392278,189607
361277,279835
863081,100708
319102,234909
374975,239081
1.0206e+06,50112
135423,398308
517784,156289
696704,98486
858026,71915
826860,71299
1.01851e+06,43584
587593,146025
436158,199548
601394,159735
586152,131475
367694,213549
846885,78673
819262,72118
731477,97727
540421,158823
842631,56840
