raw_count_negative,raw_count_positive
398248,196046
363520,279250
850931,96748
323133,232441
374920,231750
1.01618e+06,51558
138552,400932
529389,157213
704658,100974
860689,71497
834074,71299
990183,43020
592017,142158
439157,194382
600142,162954
590635,131947
371985,214914
849134,80320
816981,73010
722789,100593
537912,160423
851223,61161
