raw_count_negative,raw_count_positive
1.05643e+06,66282
1.03134e+06,43069
744875,98778
1.50888e+06,11294
1.10998e+06,41566
1.11301e+06,46816
697453,118489
1.46122e+06,14171
544452,180963
506395,182335
1.21711e+06,25543
781745,95648
787549,97620
971283,59307
1.048e+06,55895
835009,87905
856416,62021
660851,138296
940655,63510
413788,236729
706179,117957
953160,72978
614878,147613
362856,277161
1.15598e+06,32272
1.1889e+06,38426
1.17089e+06,34552
793545,95958
118277,449215
953363,77378
712385,127345
972963,68121
1.16687e+06,34511
1.32056e+06,25136
801897,113303
349234,263243
827243,82629
646856,131388
744486,107763
1.05594e+06,53194
493073,200563
818920,92594
1.17591e+06,29928
956539,64446
476679,162907
988643,63691
1.21284e+06,34302
1.36684e+06,18963
258468,332654
1.53654e+06,10758
1.27014e+06,29171
983595,66950
818088,109416
1.14554e+06,37175
1.6066e+06,8129
1.20491e+06,36953
870304,94703
755815,117781
1.46267e+06,12209
829559,84007
1.14138e+06,40892
1.397e+06,18120
215946,296462
832651,78676
538120,177652
908967,87799
405900,251834
1.09325e+06,42323
1.01862e+06,55883
1.11146e+06,36426
1.00875e+06,58892
1.47893e+06,15264
1.34953e+06,18068
1.15566e+06,35814
443787,201424
1.02467e+06,51349
1.13801e+06,43431
857238,87099
181095,375019
660621,118751
1.16133e+06,39776
1.10955e+06,39309
844663,86858
1.11316e+06,48198
1.35428e+06,26782
1.10516e+06,41337
781658,108588
817851,92969
1.18725e+06,33281
1.29002e+06,28350
395251,271565
958517,59131
648668,127324
683699,116793
985797,63479
571231,164333
556737,182438
1.2012e+06,31736
1.34562e+06,24088
923834,74905
1.36918e+06,24483
981412,72529
944058,63435
1.10805e+06,44751
1.13872e+06,33226
1.1758e+06,35299
1.38476e+06,22316
1.56026e+06,9855
1.35308e+06,23904
1.28331e+06,29059
727641,123114
1.18905e+06,35226
1.02805e+06,49655
830195,91263
497282,194539
335627,282861
589998,146932
1.09459e+06,49247
1.00821e+06,67331
621225,138686
586203,148441
332606,231541
1.1563e+06,29623
773530,85334
529368,175793
1.34169e+06,23196
914834,59641
631202,133735
1.0359e+06,47597
695507,102654
609970,119813
1.10222e+06,37297
776880,82014
835944,64141
1.51178e+06,10324
1.03095e+06,47559
792342,91272
706662,121061
694172,94470
761493,80778
669978,107093
884500,63059
1.45047e+06,15960
884873,69678
1.0586e+06,39313
704243,92523
747738,96101
981954,50649
856445,68128
1.12787e+06,34579
824291,77568
738608,123243
1.19859e+06,24616
1.19292e+06,38863
758653,93049
1.54601e+06,11496
1.1069e+06,47570
789579,79036
1.23582e+06,28021
339240,290737
212489,345792
676179,118612
711426,90960
1.31455e+06,22157
881638,75105
109876,463628
976199,56856
152498,387734
128004,372720
226278,337872
223642,366113
137395,418850
317456,311577
239432,300941
737656,86667
365299,267708
361577,218112
449578,251537
168991,398411
327536,275249
331028,235724
424506,218028
187122,391504
518217,171284
214251,331559
632220,128941
429459,174221
585447,138741
393964,192745
360797,275717
884817,98940
327279,232893
375098,241634
1.02974e+06,49501
138907,399118
530243,154447
700524,98936
860728,71485
820586,70787
1.00281e+06,42752
587522,142298
446110,194819
607597,163243
606757,127750
377260,212351
865613,81677
823992,73498
715632,98914
541338,155959
843518,59094
