raw_count_negative,raw_count_positive
1.26883e+06,29356
733324,123101
1.17924e+06,35919
1.02199e+06,49990
842395,92680
496404,201867
343503,284799
600303,143900
1.08848e+06,47653
1.01215e+06,66257
613181,143853
599445,149072
326219,235644
1.15598e+06,30390
779812,87752
536626,176099
1.34286e+06,22665
915210,58087
624682,130011
1.02617e+06,44669
685149,101282
612501,115400
1.09915e+06,34207
756274,83823
852956,66000
1.52733e+06,10959
1.03819e+06,45992
809955,91379
706268,122398
678909,95260
773436,81336
681489,107192
899168,59675
1.44142e+06,15478
869790,65871
1.06799e+06,39007
704258,94752
764191,95567
992181,47084
851148,69576
1.14796e+06,35050
817365,76100
736044,116745
1.19373e+06,24863
1.18536e+06,38165
769584,92832
1.50354e+06,11560
1.08516e+06,51380
778038,78693
1.26508e+06,27167
335031,283435
210505,350770
697373,117921
702473,88601
1.30343e+06,22869
869406,76214
116669,458905
979057,55071
150305,388942
123138,369393
227761,333597
221822,351874
143662,423579
318900,317849
238460,296618
740710,85997
362405,270591
378306,219420
450518,248212
177574,393967
334570,277536
329661,235272
414781,213883
196950,393853
527024,167225
207881,328560
634652,133109
428064,174254
575451,140492
400759,192784
364542,271528
859103,96848
325846,230847
371026,240380
1.02343e+06,54141
138173,398279
533479,154128
713814,99836
863210,73162
830617,70002
1.0121e+06,43768
583925,144179
449897,194280
606293,161946
590359,131746
374594,211133
852162,84340
825535,72856
713829,96404
540683,156004
845122,57313
