raw_count_negative,raw_count_positive
1.02413e+06,56975
1.11913e+06,36800
1.00987e+06,61480
1.47967e+06,13891
1.36005e+06,20147
1.1757e+06,36466
440066,202406
1.0324e+06,49228
1.14357e+06,42015
856372,88864
183214,382328
645748,121335
1.17877e+06,40979
1.12203e+06,36775
854795,87646
1.10247e+06,49164
1.3573e+06,24052
1.1008e+06,41409
780509,110856
782272,98114
1.15591e+06,32721
1.29901e+06,30835
387291,269767
956946,60080
662123,130231
684337,116542
978087,60496
563489,162215
553287,192710
1.21495e+06,32866
1.34739e+06,22862
926030,74002
1.35956e+06,22250
967786,73704
939612,62317
1.09681e+06,45366
1.14832e+06,32092
1.1747e+06,34485
1.37461e+06,24043
1.56338e+06,9544
1.34438e+06,22283
1.26786e+06,28838
733828,121267
1.18524e+06,36225
1.04852e+06,48790
829525,92745
492022,201038
347121,278415
599128,147601
1.08217e+06,49351
1.01707e+06,66235
613626,145242
573516,148486
334200,233995
1.13135e+06,30480
760430,85981
541085,175264
1.32783e+06,21544
919680,57341
632843,135091
1.03498e+06,45664
685484,100705
601369,115338
1.10392e+06,37162
770673,82768
847974,63499
1.53496e+06,10165
1.04596e+06,46311
789874,89946
712572,119218
698030,96170
757277,81440
675952,104617
896588,61837
1.45435e+06,16531
870825,68750
1.08232e+06,39458
702280,94525
772602,90757
970111,49391
869020,69355
1.1458e+06,35174
822970,77899
752348,114139
1.21123e+06,23674
1.19008e+06,38579
759975,93590
1.56619e+06,12176
1.09096e+06,49095
782998,81424
1.24892e+06,28373
341442,291026
207215,346361
697611,122180
706336,90465
1.28538e+06,23230
884743,74383
115111,454161
995045,57369
151582,386853
128905,372727
229615,335461
227521,361037
141838,417002
322252,308081
236870,297768
735446,88297
361185,271473
357726,218762
439262,256020
167180,400007
329212,275246
322414,234678
408755,209043
200491,395817
534471,171304
212861,331521
648918,133911
428499,175227
584880,135807
399667,196233
363677,277385
862108,96573
325107,230558
365782,243257
1.02433e+06,51140
140178,397493
528781,155536
708241,99545
860874,73031
827945,70983
1.00533e+06,44450
590615,145021
429100,195498
595629,159454
602249,130064
375369,210484
829750,82309
812836,72157
721376,100008
538530,158682
842655,58883
