raw_count_negative,raw_count_positive
1.2725e+06,25695
342210,290598
203393,352921
698937,117493
717924,92547
1.32219e+06,21395
879488,76698
106864,458707
984469,52977
145923,386966
124924,373147
228353,340080
225870,357218
139114,423765
315762,321373
241210,289115
727513,88220
363142,272669
366770,218034
450369,249760
172305,394227
318451,278506
333636,226055
411479,210759
195284,386558
520500,170989
204507,330578
641126,130856
438106,172963
561991,138957
389308,194686
365239,276415
877619,99748
325359,232856
372199,239695
1.01723e+06,50987
137116,395980
536747,153947
701221,97859
866658,72946
819525,72646
1.00584e+06,42805
587605,142781
433537,192728
589716,161833
603264,127984
365042,210668
857072,80788
821235,71647
726256,98766
540217,158178
845381,57727
